y_true,y_pred
48279.872599867085,25439.290453401292
32315.66267415006,28349.69315871934
23888.39426830738,26767.588439313156
15160.270945126826,25293.32674478721
11964.102919246869,26467.12464604676
30589.490942852757,25981.883440991904
48378.61526167249,28808.61010551003
38779.51987853645,32889.64231645909
7973.2791151373185,24752.46781672577
22050.53179022114,24891.50586862054
43982.65740482792,33751.24135704055
48678.62158903086,26710.35491701318
45296.648177443865,24111.36672868586
14891.736021682016,25271.31294770315
43445.77221955442,22309.731816550855
23902.89644571468,25798.266178988593
7538.411977553317,27183.394509791444
49339.88275707946,27659.93943885277
20163.43636150359,22665.47730383971
11525.8895000531,22544.260258239272
36644.193051773065,33489.58082008542
20119.93006200373,25089.0065044211
35005.753942432704,25738.305655193417
28397.377193029854,29646.044776809093
12729.358941446244,23556.387163114046
35381.290937450925,25651.844482015575
9208.986591695231,24722.21045543311
6349.881049165897,22452.660644384123
26978.399063965848,27310.212030649156
7512.215114164761,18012.08160031057
36673.99356619566,24576.494675523583
37019.46593453861,25743.399764888345
2368.1123180966374,26475.418067100934
27721.165938875594,24561.533716745078
5415.283510144211,27483.33001058017
20342.739555424367,24163.3084543614
21134.69168434618,23633.2310360326
29329.660423096644,22444.12724884268
27836.1852578105,23766.770356889065
39467.86982065267,25912.26626116595
36524.08075203508,27998.386775479932
45057.76868041053,30460.67719096029
28383.4261683358,26881.577918177118
3997.382713563019,14388.232641210881
17602.65579486987,24739.62526282692
35751.85925934769,29783.81136016285
13136.392522152068,28733.492690586354
3334.520366324932,25571.959622973012
39434.23226235155,23209.26807304447
6534.083324545839,27533.919397662543
43462.53715447128,26989.9626845261
7244.357509207043,24597.603374711303
34410.58860510399,28622.218614774378
50097.322481096526,26781.492953782174
5157.081978416642,26834.495442808784
35940.370686557384,25027.384874786305
34829.354450719366,25720.498134521393
4544.133841469153,29086.614681734423
9105.060453602498,21861.769997441465
35901.69116721717,27749.679536336513
30272.599957922437,25073.574162476467
46120.82479917554,27463.739949259274
48465.39494865644,23066.861803108397
15173.240880585385,26799.47261179608
20853.66975724262,23180.292011190388
10361.24150080534,18393.693464340788
6901.961938996053,23554.71202494311
21768.632575330583,22908.459125063066
2812.241725469376,13007.949972399278
43030.636257338265,26533.087688436914
13524.874882401313,17486.672908457826
18319.861302293408,24827.001898183797
2595.742795565985,16638.351322049835
15167.045204880138,28065.95234171036
28541.47814326474,28057.88408482566
20435.55773975733,25939.440497241987
28169.75691002763,26279.114450068893
4669.136967051141,24519.076846875378
1593.2663501769343,26686.146871292607
38706.86941683658,25567.159000658154
23938.92384395921,27556.63434506501
19255.95640921569,25766.277544108492
24916.63013938897,25154.212540421966
509.245106083873,24537.296612784616
11985.317360757368,26522.59625610675
17282.052462221003,30118.617633086604
30151.502148981363,21780.01950070074
27144.224487675463,23770.67973090573
29492.98538101165,27948.561118008336
10344.430530244204,25726.22504078734
42319.13879533758,25561.760543522476
12934.065429018308,28515.88621602835
21585.243422654046,25915.02411183095
20130.7942034526,24045.47303565798
43654.16717904175,24540.33059133127
11917.11378550483,27143.774620632303
38842.9629301943,26039.251872064866
33186.68897731413,21867.68896184996
15280.40167410985,26475.71393228921
9366.894863750764,25570.9819102612
18901.356184051838,26793.938156614684
10943.88283761972,26186.238508411163
48656.01891809352,24844.792808149956
35512.187922348145,27618.46427788022
2513.839847303238,26732.200298750577
27838.724866853063,25520.71768268625
6427.189547962424,26408.936483088994
37344.96743905233,26883.869138092952
41109.309352232296,23662.59041655086
14687.499950374608,25813.008555223205
42420.71637995348,24058.912667546392
39718.76897706607,27002.172408627957
25116.007091811683,24159.78270598398
23741.04899903724,25429.213531507005
31301.06624962501,24584.133016786363
36551.59057134802,22356.0821120458
14047.138250599,24926.38081037503
46310.77419119246,21682.236611454824
23588.052442206,24803.399752463734
5811.668082060089,27266.66504176696
41791.683669078106,24509.073600892298
7420.718644457085,20722.712577620518
14160.797869553511,26730.59622423785
5578.229086596616,25283.715425190392
30835.237177914,25192.550842074073
17064.11936246412,25333.41738616657
358.7678518751022,22762.123137567705
31787.80490205635,26142.331542616223
22570.586711464133,24980.27235732928
18153.742607152824,28069.267573813748
25766.657978628704,28392.92641098511
28331.46337077089,26934.427743082895
21898.95823765953,24440.861135559873
23758.33576402954,25575.938656803253
29493.76845252337,27009.52199190248
17939.681429536937,23340.706672935736
37607.16259091408,24982.071011611006
29588.03721745681,25880.69762486373
9356.263335274918,18904.276276951503
27798.220023003523,26801.03134735783
40086.61059128351,27909.818966016992
47701.52770265257,34078.00331264613
50036.42037167448,25598.5191580865
27166.948257578773,24801.1124422132
32870.69904371867,23350.393573608446
15645.72078278906,27281.968605806345
31822.464185636763,25310.03349382953
44269.51328976186,26639.99664240715
40607.294531578606,26702.555115235602
38906.983420070384,26624.976776322594
39412.26107338753,23502.7885743176
39949.21201006306,32568.83448099692
41931.38517907414,28374.600079239935
2906.000605787698,27002.910007886443
41984.32409003471,27613.698725569946
48701.636042453465,27261.86937830908
22298.55155436523,24355.79254271724
5616.707848536937,30275.11438779823
23410.68319058149,23143.283978695992
43131.25217757312,26671.665517120084
11923.302467511634,23369.654956756644
31324.118428272475,24303.366070760276
27061.470310941684,26443.01768032955
43557.64000614601,25690.471292760656
29154.50276758801,25859.84449143253
13442.700606800818,24506.326853259827
43657.86378883819,23783.969491000233
47902.61525905034,27161.7322204154
41001.01943969798,24714.239340346376
21533.71480490164,23061.60615385539
28880.096520521805,27701.64557648193
11640.353606884775,23995.410599384864
12980.014350482548,23767.127785222077
48460.188579793365,37953.906242939716
50653.84248216351,23706.280923878003
11568.814786181454,22186.495599722006
28273.00607768433,24183.681203791588
4454.472659509182,25157.751833469396
34741.48440548698,24741.940516048166
45940.91394788256,23819.221228636743
22136.99764404146,25277.79720155548
47846.263255409256,26174.261407610426
31631.4597301076,22403.883005493302
17072.65695426768,29207.233466925514
25053.62975060614,22979.17645877112
9924.845725451494,24812.52297021405
23805.94678947532,25974.59806015383
36218.55892807853,29001.031744492986
14183.907922376146,19923.698808595836
26417.48296857163,24351.860932048647
20343.678449935032,23969.197208467205
25904.689326922773,27607.273327491745
16317.144547625508,24703.768986277915
29573.994660578133,27058.973353713453
32701.03317766112,25892.25012137893
38891.28740136122,24491.992741554077
45916.32483386524,28929.49971818208
21066.238007649667,24543.158937497472
17959.177521127443,25933.590083212424
3361.7393811876423,27238.66146238067
23325.51973637135,23901.96722326118
10070.569066086184,24983.55290790966
26021.73068628153,28262.653212571404
33758.091152394576,27565.523948119775
30474.14443362841,26373.184440986417
32899.930451016975,28932.250200747338
30789.048360057637,26515.246814743605
12518.90663336658,25502.4953597313
29970.418746302064,25981.50737098914
16143.527025788726,27535.62131054954
49262.50805931576,24324.9779988386
23443.412570849086,27757.056201648673
4312.447432140389,11943.37023931365
2552.821253732306,26679.670330697165
4448.794643897507,26521.160719099327
30623.944940485995,27413.802044767894
30259.7379249056,27513.793269606143
43051.70315064776,26379.206567567984
48195.83024894522,24359.02590667617
23911.239261060146,26652.153189880268
30850.44308720721,24381.627033653316
48564.86188967814,22542.63021439414
42951.1685218248,25233.18046802773
9144.56459515168,26787.065884569398
24024.33100766164,25424.86180053173
37778.59593038209,27108.08520573831
49148.658617809735,27435.886625940755
2067.159813688303,27010.648251470993
46530.79183829514,24240.706925841925
11118.517480050245,23321.573428299875
33029.62092871823,26528.760984679924
12832.66552664712,25633.673890258025
48680.14967332388,24502.45867802463
16935.841198411967,27180.915537065586
23141.452397674635,25163.984268874436
44630.20908616433,30043.96329761357
28680.412390152,25824.598994111617
5338.591240288655,28046.03586619942
8246.161211519115,24776.885529974985
9768.599289669171,18381.321167871985
19402.323998474072,26912.10807291342
43392.71506526133,25686.670184302027
27257.53007119356,24571.173964086127
4635.281746652065,13786.145587787878
21098.86687432252,29142.260238103347
7220.393694018722,22848.363591427296
4198.687984974873,21855.083995959394
10170.958755757065,17811.781282658947
36415.93678006046,25347.408853331657
13123.732582166693,24249.415265856274
25491.72265391015,25081.732808358673
49665.83007779471,24173.281144369423
49000.226552616674,29354.198533007024
23919.4546519684,24439.622433977955
28450.31189096345,23468.741203282643
1005.4405824282674,24992.669674707256
39867.32572298149,35334.855903706855
49340.09971322882,29974.562954372777
5805.961112288984,16201.684017394058
46046.51377372616,26000.136187397544
12170.536113826714,24082.240763605067
19726.408548761137,22798.43178975799
30322.532665874154,26897.31448008189
8823.05402707063,20306.43283363018
10746.339601384983,24543.815141040013
3621.006025089118,24488.953951085256
42878.03653020158,25681.041702042243
6172.255852920951,25923.74768082981
949.9025592022684,22490.79980489508
30635.699075379114,28517.488426780255
26860.21134229213,25287.53337004484
2062.308418903126,25192.899807382673
9428.682486970289,20651.11426678925
27250.958274600907,22304.23403520879
16474.944472848772,28364.91056206971
21872.74804486924,26973.448004313457
19398.8994478437,25928.30094960182
30631.134720562877,26700.631609826272
37536.41291188725,26835.63249160814
28531.21849362446,24602.34485439041
32421.97606711896,26509.07483262351
23005.36475946905,28074.983107168766
18597.113037871284,20634.680219860315
9015.877530331009,26802.745697211667
30505.072052203624,21471.362166622268
35507.915624640445,28150.52956971519
43666.27883799336,26396.661343786403
14003.321599353596,25607.792248100475
35789.994594515745,24197.68074333032
48687.01013698123,25623.825733630678
7776.123067780331,15961.223303610965
27766.594723343183,24355.565796689058
24875.459495526942,26314.304297539686
46175.54882983419,24995.89763232099
33655.5796225207,30417.130188221225
32280.827053526955,21866.513227135016
15933.698950835653,28472.264311125495
30420.646897157563,27076.27433388935
35715.04008808624,29028.70951710976
37405.69652863123,25871.80181588042
9622.13979446002,19914.84702247292
30105.604100265493,28672.978307772162
20630.96421588952,26667.305588555653
5424.506167513857,16231.880114063242
20804.690491736743,26405.944366537664
10830.60838856691,24346.528171000304
42822.43054863507,29371.41996643042
2579.0055923767613,30945.695424019792
41068.56374747202,26690.25559576491
19943.349237334984,23766.160799800717
31776.95566500748,29030.637117703147
8099.816080552446,25024.838099203927
20848.63027775895,21939.220119363155
26343.649466896728,27427.09604105413
12093.086813733722,28650.481482481777
13814.40952122914,27430.650565596574
12136.13226726151,26875.868642728765
39436.2602784874,24982.574624347228
23269.843822620453,25351.64324096626
13765.929444121915,18592.415946220503
48026.70639070092,24434.505533520627
1372.1153518736196,29050.26720395425
46251.37730181073,23556.13459812872
21959.264578914772,28216.46737947358
3142.851243681437,27172.590947909797
26134.805685812957,25441.009080770134
5102.9852540336105,16434.064258593302
47408.13717003617,36270.73134255781
25073.14841422261,23500.50853733586
13065.492722164336,23515.717026116654
28127.93791634337,28040.08483635996
15042.482548776195,22572.815087899886
20312.730135894217,29424.017099056102
48544.77234931788,25157.113424012066
25615.19285748388,24383.356023546094
48894.91321392396,28000.774089289247
3045.316632307877,25313.385858921807
33672.786273840225,26944.71938750199
37254.25468183217,27474.34576182737
21968.02229016304,23677.54847596042
32902.449856603685,26519.984312867913
44254.65709207478,22269.78210645655
10060.363249001242,18851.698681813392
46011.39202163809,26678.795048110973
36033.75963454961,26080.22987361894
21812.98619433573,24937.345581763046
37208.63932038367,26721.14040040355
47934.98664602608,21020.433256869834
40427.00981124219,25380.209341590395
